x,y,symbol,formationAge_ja,group_ja,lithology_ja,age_a,age_b,symbol_freq,group_freq,lithology_freq
-635000,1050000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-635000,1055000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-635000,1060000,K21_soss,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 砂岩,100.5,83.6,89,0,8
-635000,1065000,K21_som,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 泥岩,100.5,83.6,53,0,5
-635000,1070000,K21_som,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 泥岩,100.5,83.6,53,0,5
-635000,1075000,J3-K11_vbs_o_Jb,中生代 後期ジュラ紀〜前期白亜紀 バレミアン期,付加体,玄武岩 海洋 後期ジュラ紀-前期白亜紀の苦鉄質岩類に富む付加体,163.5,125.0,134,2,81
-635000,1080000,J3-K11_pu_o_Jb,中生代 後期ジュラ紀〜前期白亜紀 バレミアン期,付加体,超苦鉄質岩類 海洋 後期ジュラ紀-前期白亜紀の苦鉄質岩類に富む付加体,163.5,125.0,121,2,77
-635000,1085000,K12_som,中生代 前期白亜紀 アプチアン期〜アルビアン期,堆積岩,海成層 泥岩,125.0,100.5,167,0,5
-635000,1090000,K21_pbd_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,閃緑岩・石英閃緑岩 島弧・大陸,100.5,83.6,226,1,42
-635000,1095000,J3-K11_pu_o_Jb,中生代 後期ジュラ紀〜前期白亜紀 バレミアン期,付加体,超苦鉄質岩類 海洋 後期ジュラ紀-前期白亜紀の苦鉄質岩類に富む付加体,163.5,125.0,121,2,77
-635000,1100000,J3-K11_pu_o_Jb,中生代 後期ジュラ紀〜前期白亜紀 バレミアン期,付加体,超苦鉄質岩類 海洋 後期ジュラ紀-前期白亜紀の苦鉄質岩類に富む付加体,163.5,125.0,121,2,77
-635000,1105000,J3-K11_vbs_o_Jb,中生代 後期ジュラ紀〜前期白亜紀 バレミアン期,付加体,玄武岩 海洋 後期ジュラ紀-前期白亜紀の苦鉄質岩類に富む付加体,163.5,125.0,134,2,81
-635000,1110000,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-635000,1115000,K22_som,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,堆積岩,海成層 泥岩,83.6,66.0,104,0,5
-635000,1120000,K22_sbss,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩,83.6,66.0,144,0,60
-635000,1125000,K22_som,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,堆積岩,海成層 泥岩,83.6,66.0,104,0,5
-635000,1130000,K22_sbss,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩,83.6,66.0,144,0,60
-635000,1135000,K22_som,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,堆積岩,海成層 泥岩,83.6,66.0,104,0,5
-635000,1140000,Pg2_som,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,海成層 泥岩,47.8,33.9,77,0,5
-635000,1145000,N1_soss,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 砂岩,20.44,13.82,86,0,8
-630000,805000,K11-121_msp_hlb,中生代 前期白亜紀 ベリアシアン期〜アプチアン期,変成岩,蛇紋岩  高P/T型広域変成岩　ローソン石青色片岩亜相,145.0,113.0,386,3,183
-630000,810000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-630000,815000,P3-J2_vbs_o_Ki,古生代 ペルム紀 ローピンジアン世〜中生代 中期ジュラ紀,付加体,玄武岩 海洋 白亜紀付加体,259.1,163.5,110,2,69
-630000,820000,P3-J2_vbs_o_Ki,古生代 ペルム紀 ローピンジアン世〜中生代 中期ジュラ紀,付加体,玄武岩 海洋 白亜紀付加体,259.1,163.5,110,2,69
-630000,825000,P3-J2_vbs_o_Ki,古生代 ペルム紀 ローピンジアン世〜中生代 中期ジュラ紀,付加体,玄武岩 海洋 白亜紀付加体,259.1,163.5,110,2,69
-630000,830000,P3-J2_vbs_o_Ki,古生代 ペルム紀 ローピンジアン世〜中生代 中期ジュラ紀,付加体,玄武岩 海洋 白亜紀付加体,259.1,163.5,110,2,69
-630000,835000,P3-J2_vbs_o_Ki,古生代 ペルム紀 ローピンジアン世〜中生代 中期ジュラ紀,付加体,玄武岩 海洋 白亜紀付加体,259.1,163.5,110,2,69
-630000,840000,P3-J2_vbs_o_Ki,古生代 ペルム紀 ローピンジアン世〜中生代 中期ジュラ紀,付加体,玄武岩 海洋 白亜紀付加体,259.1,163.5,110,2,69
-630000,845000,P3-J2_vbs_o_Ki,古生代 ペルム紀 ローピンジアン世〜中生代 中期ジュラ紀,付加体,玄武岩 海洋 白亜紀付加体,259.1,163.5,110,2,69
-630000,850000,K21_som,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 泥岩,100.5,83.6,53,0,5
-630000,855000,P3-J2_vbs_o_Ki,古生代 ペルム紀 ローピンジアン世〜中生代 中期ジュラ紀,付加体,玄武岩 海洋 白亜紀付加体,259.1,163.5,110,2,69
-630000,860000,J3-K11_pu_o_Jb,中生代 後期ジュラ紀〜前期白亜紀 バレミアン期,付加体,超苦鉄質岩類 海洋 後期ジュラ紀-前期白亜紀の苦鉄質岩類に富む付加体,163.5,125.0,121,2,77
-630000,865000,J3-K11_pu_o_Jb,中生代 後期ジュラ紀〜前期白亜紀 バレミアン期,付加体,超苦鉄質岩類 海洋 後期ジュラ紀-前期白亜紀の苦鉄質岩類に富む付加体,163.5,125.0,121,2,77
-630000,870000,K_sx_Ki,中生代 白亜紀,付加体,混在岩 白亜紀付加体,145.0,66.0,76,2,49
-630000,875000,K12_sosma,中生代 前期白亜紀 アプチアン期〜アルビアン期,堆積岩,海成層 砂岩泥岩互層,125.0,100.5,201,0,9
-630000,880000,K21_soss,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 砂岩,100.5,83.6,89,0,8
-630000,885000,J3-K11_vbs_o_Jb,中生代 後期ジュラ紀〜前期白亜紀 バレミアン期,付加体,玄武岩 海洋 後期ジュラ紀-前期白亜紀の苦鉄質岩類に富む付加体,163.5,125.0,134,2,81
-630000,890000,K_sx_Ki,中生代 白亜紀,付加体,混在岩 白亜紀付加体,145.0,66.0,76,2,49
-630000,895000,K_sx_Ki,中生代 白亜紀,付加体,混在岩 白亜紀付加体,145.0,66.0,76,2,49
-630000,905000,K21_som,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 泥岩,100.5,83.6,53,0,5
-630000,910000,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-630000,915000,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-630000,920000,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-630000,925000,H_smd,新生代 第四紀 完新世,堆積岩,湿原・湿地堆積物,0.0117,0.0,47,0,33
-630000,930000,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-630000,935000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-630000,940000,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-630000,945000,Q11_vas_ap,新生代 第四紀 更新世 ジェラシアン期,火成岩,デイサイト・流紋岩 大規模火砕流,2.58,1.8,105,1,2
-630000,950000,Q11_vas_ap,新生代 第四紀 更新世 ジェラシアン期,火成岩,デイサイト・流紋岩 大規模火砕流,2.58,1.8,105,1,2
-630000,955000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-630000,960000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-630000,965000,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-630000,970000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-630000,975000,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-630000,980000,H_smd,新生代 第四紀 完新世,堆積岩,湿原・湿地堆積物,0.0117,0.0,47,0,33
-630000,985000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-630000,990000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-630000,995000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-630000,1000000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-630000,1005000,Q22_sn,新生代 第四紀 後期チバニアン期,堆積岩,非海成層,0.129,0.0117,127,0,18
-630000,1010000,Q22_sn,新生代 第四紀 後期チバニアン期,堆積岩,非海成層,0.129,0.0117,127,0,18
-630000,1015000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-630000,1020000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-630000,1025000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-630000,1030000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-630000,1035000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-630000,1040000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-630000,1045000,N2_soss,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 砂岩,15.97,7.246,51,0,8
-630000,1050000,N2_soss,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 砂岩,15.97,7.246,51,0,8
-630000,1055000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-630000,1060000,K22_som,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,堆積岩,海成層 泥岩,83.6,66.0,104,0,5
-630000,1065000,K21_soss,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 砂岩,100.5,83.6,89,0,8
-630000,1070000,J3-K11_pu_o_Jb,中生代 後期ジュラ紀〜前期白亜紀 バレミアン期,付加体,超苦鉄質岩類 海洋 後期ジュラ紀-前期白亜紀の苦鉄質岩類に富む付加体,163.5,125.0,121,2,77
-630000,1075000,J3-K11_pu_o_Jb,中生代 後期ジュラ紀〜前期白亜紀 バレミアン期,付加体,超苦鉄質岩類 海洋 後期ジュラ紀-前期白亜紀の苦鉄質岩類に富む付加体,163.5,125.0,121,2,77
-630000,1080000,J3-K11_pu_o_Jb,中生代 後期ジュラ紀〜前期白亜紀 バレミアン期,付加体,超苦鉄質岩類 海洋 後期ジュラ紀-前期白亜紀の苦鉄質岩類に富む付加体,163.5,125.0,121,2,77
-630000,1085000,K21_som,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 泥岩,100.5,83.6,53,0,5
-630000,1090000,K22_som,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,堆積岩,海成層 泥岩,83.6,66.0,104,0,5
-630000,1095000,K22_sbss,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩,83.6,66.0,144,0,60
-630000,1100000,K22_sbss,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩,83.6,66.0,144,0,60
-630000,1105000,J3-K11_vbs_o_Jb,中生代 後期ジュラ紀〜前期白亜紀 バレミアン期,付加体,玄武岩 海洋 後期ジュラ紀-前期白亜紀の苦鉄質岩類に富む付加体,163.5,125.0,134,2,81
-630000,1110000,K22_sbss,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩,83.6,66.0,144,0,60
-630000,1115000,K22_sbss,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩,83.6,66.0,144,0,60
-630000,1120000,K11_som,中生代 前期白亜紀 ベリアシアン期〜バレミアン期,堆積岩,海成層 泥岩,145.0,125.0,294,0,5
-630000,1125000,H_smd,新生代 第四紀 完新世,堆積岩,湿原・湿地堆積物,0.0117,0.0,47,0,33
-630000,1130000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-630000,1135000,H_smd,新生代 第四紀 完新世,堆積岩,湿原・湿地堆積物,0.0117,0.0,47,0,33
-630000,1140000,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-625000,800000,N2_soi,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 珪質泥岩,15.97,7.246,30,0,16
-625000,805000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-625000,810000,N1_som,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 泥岩,20.44,13.82,38,0,5
-625000,815000,P3-J2_vbs_o_Ki,古生代 ペルム紀 ローピンジアン世〜中生代 中期ジュラ紀,付加体,玄武岩 海洋 白亜紀付加体,259.1,163.5,110,2,69
-625000,820000,P3-J2_vbs_o_Ki,古生代 ペルム紀 ローピンジアン世〜中生代 中期ジュラ紀,付加体,玄武岩 海洋 白亜紀付加体,259.1,163.5,110,2,69
-625000,825000,P3-J2_vbs_o_Ki,古生代 ペルム紀 ローピンジアン世〜中生代 中期ジュラ紀,付加体,玄武岩 海洋 白亜紀付加体,259.1,163.5,110,2,69
-625000,830000,P3-J2_vbs_o_Ki,古生代 ペルム紀 ローピンジアン世〜中生代 中期ジュラ紀,付加体,玄武岩 海洋 白亜紀付加体,259.1,163.5,110,2,69
-625000,835000,K21_som,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 泥岩,100.5,83.6,53,0,5
-625000,840000,J3-K11_vbs_o_Jb,中生代 後期ジュラ紀〜前期白亜紀 バレミアン期,付加体,玄武岩 海洋 後期ジュラ紀-前期白亜紀の苦鉄質岩類に富む付加体,163.5,125.0,134,2,81
-625000,845000,Tr32-K211_soh_Ki,中生代 後期三畳紀 ノーリアン期〜後期白亜紀 セノマニアン期,付加体,チャート 白亜紀付加体,227.0,93.9,269,2,121
-625000,850000,K21_soss,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 砂岩,100.5,83.6,89,0,8
-625000,855000,K21_soss,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 砂岩,100.5,83.6,89,0,8
-625000,860000,K21_soss,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 砂岩,100.5,83.6,89,0,8
-625000,865000,K12_sosma,中生代 前期白亜紀 アプチアン期〜アルビアン期,堆積岩,海成層 砂岩泥岩互層,125.0,100.5,201,0,9
-625000,870000,J3-K11_vbs_o_Jb,中生代 後期ジュラ紀〜前期白亜紀 バレミアン期,付加体,玄武岩 海洋 後期ジュラ紀-前期白亜紀の苦鉄質岩類に富む付加体,163.5,125.0,134,2,81
-625000,875000,J3-K11_vbs_o_Jb,中生代 後期ジュラ紀〜前期白亜紀 バレミアン期,付加体,玄武岩 海洋 後期ジュラ紀-前期白亜紀の苦鉄質岩類に富む付加体,163.5,125.0,134,2,81
-625000,880000,P3-J2_vbs_o_Ki,古生代 ペルム紀 ローピンジアン世〜中生代 中期ジュラ紀,付加体,玄武岩 海洋 白亜紀付加体,259.1,163.5,110,2,69
-625000,885000,K_sx_Ki,中生代 白亜紀,付加体,混在岩 白亜紀付加体,145.0,66.0,76,2,49
-625000,890000,K_sx_Ki,中生代 白亜紀,付加体,混在岩 白亜紀付加体,145.0,66.0,76,2,49
-625000,895000,K_soss_Ki,中生代 白亜紀,付加体,海成層 砂岩 白亜紀付加体,145.0,66.0,405,2,167
-625000,900000,K_sx_Ki,中生代 白亜紀,付加体,混在岩 白亜紀付加体,145.0,66.0,76,2,49
-625000,905000,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
-625000,910000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-625000,915000,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-625000,920000,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-625000,925000,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-625000,930000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-625000,935000,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-625000,940000,Q11_vas_ap,新生代 第四紀 更新世 ジェラシアン期,火成岩,デイサイト・流紋岩 大規模火砕流,2.58,1.8,105,1,2
-625000,945000,Q11_vas_ap,新生代 第四紀 更新世 ジェラシアン期,火成岩,デイサイト・流紋岩 大規模火砕流,2.58,1.8,105,1,2
-625000,950000,Q11_vas_ap,新生代 第四紀 更新世 ジェラシアン期,火成岩,デイサイト・流紋岩 大規模火砕流,2.58,1.8,105,1,2
-625000,955000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-625000,960000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-625000,965000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-625000,970000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-625000,975000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-625000,980000,K21_som,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 泥岩,100.5,83.6,53,0,5
-625000,985000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-625000,990000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-625000,995000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-625000,1000000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-625000,1005000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-625000,1010000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-625000,1015000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-625000,1020000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-625000,1025000,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-625000,1030000,N3_soss,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 砂岩,7.246,2.58,40,0,8
-625000,1035000,N3_soss,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 砂岩,7.246,2.58,40,0,8
-625000,1040000,Q1-21_sn,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,非海成層,2.58,0.129,36,0,18
-625000,1050000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-625000,1055000,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
-625000,1060000,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-625000,1065000,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-625000,1070000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-625000,1075000,J3-K11_vbs_o_Jb,中生代 後期ジュラ紀〜前期白亜紀 バレミアン期,付加体,玄武岩 海洋 後期ジュラ紀-前期白亜紀の苦鉄質岩類に富む付加体,163.5,125.0,134,2,81
-625000,1080000,K21_som,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 泥岩,100.5,83.6,53,0,5
-625000,1085000,K21_som,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 泥岩,100.5,83.6,53,0,5
-625000,1090000,K22_som,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,堆積岩,海成層 泥岩,83.6,66.0,104,0,5
-625000,1095000,K21_soss,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 砂岩,100.5,83.6,89,0,8
-625000,1100000,K22_sbss,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩,83.6,66.0,144,0,60
-625000,1105000,K22_sbss,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩,83.6,66.0,144,0,60
-625000,1110000,K22_sbss,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩,83.6,66.0,144,0,60
-625000,1115000,N2_soi,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 珪質泥岩,15.97,7.246,30,0,16
-625000,1120000,Q22_sb,新生代 第四紀 後期チバニアン期,堆積岩,汽水成層ないし海成・非海成混合層,0.129,0.0117,81,0,11
-625000,1125000,H_smd,新生代 第四紀 完新世,堆積岩,湿原・湿地堆積物,0.0117,0.0,47,0,33
-625000,1130000,Q22_std,新生代 第四紀 後期チバニアン期,堆積岩,段丘堆積物,0.129,0.0117,18,0,3
-625000,1135000,H_smd,新生代 第四紀 完新世,堆積岩,湿原・湿地堆積物,0.0117,0.0,47,0,33
-620000,800000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-620000,805000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-620000,810000,K21_som,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 泥岩,100.5,83.6,53,0,5
-620000,815000,P3-J2_vbs_o_Ki,古生代 ペルム紀 ローピンジアン世〜中生代 中期ジュラ紀,付加体,玄武岩 海洋 白亜紀付加体,259.1,163.5,110,2,69
-620000,820000,K12_sosma,中生代 前期白亜紀 アプチアン期〜アルビアン期,堆積岩,海成層 砂岩泥岩互層,125.0,100.5,201,0,9
-620000,825000,K21_sosma,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 砂岩泥岩互層,100.5,83.6,160,0,9
-620000,830000,J3-K11_vbs_o_Jb,中生代 後期ジュラ紀〜前期白亜紀 バレミアン期,付加体,玄武岩 海洋 後期ジュラ紀-前期白亜紀の苦鉄質岩類に富む付加体,163.5,125.0,134,2,81
-620000,835000,J3-K11_vbs_o_Jb,中生代 後期ジュラ紀〜前期白亜紀 バレミアン期,付加体,玄武岩 海洋 後期ジュラ紀-前期白亜紀の苦鉄質岩類に富む付加体,163.5,125.0,134,2,81
-620000,840000,K_sx_Ki,中生代 白亜紀,付加体,混在岩 白亜紀付加体,145.0,66.0,76,2,49
-620000,845000,K_sx_Ki,中生代 白亜紀,付加体,混在岩 白亜紀付加体,145.0,66.0,76,2,49
-620000,850000,P3-J2_vbs_o_Ki,古生代 ペルム紀 ローピンジアン世〜中生代 中期ジュラ紀,付加体,玄武岩 海洋 白亜紀付加体,259.1,163.5,110,2,69
-620000,855000,Tr32-K211_soh_Ki,中生代 後期三畳紀 ノーリアン期〜後期白亜紀 セノマニアン期,付加体,チャート 白亜紀付加体,227.0,93.9,269,2,121
-620000,860000,K_sx_Ki,中生代 白亜紀,付加体,混在岩 白亜紀付加体,145.0,66.0,76,2,49
-620000,865000,P3-J2_vbs_o_Ki,古生代 ペルム紀 ローピンジアン世〜中生代 中期ジュラ紀,付加体,玄武岩 海洋 白亜紀付加体,259.1,163.5,110,2,69
-620000,870000,K_sx_Ki,中生代 白亜紀,付加体,混在岩 白亜紀付加体,145.0,66.0,76,2,49
-620000,875000,K_sx_Ki,中生代 白亜紀,付加体,混在岩 白亜紀付加体,145.0,66.0,76,2,49
-620000,880000,K_sx_Ki,中生代 白亜紀,付加体,混在岩 白亜紀付加体,145.0,66.0,76,2,49
-620000,885000,K_sx_Ki,中生代 白亜紀,付加体,混在岩 白亜紀付加体,145.0,66.0,76,2,49
-620000,890000,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
