x,y,symbol,formationAge_ja,group_ja,lithology_ja,age_a,age_b,symbol_freq,group_freq,lithology_freq
-762361.0,831174.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-762189.0,881311.0,Q31_vas_ap,新生代 第四紀 後期更新世前期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,23,1,2
-761902.0,907541.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-761732.0,854088.0,N1_vas_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,20.44,13.82,10,1,6
-761636.0,904423.0,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-761630.0,907241.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-761550.0,855240.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-761386.0,904064.0,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-761284.0,853567.0,N1_vis_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,20.44,13.82,15,1,1
-760997.0,853203.0,N1_vis_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,20.44,13.82,15,1,1
-759863.0,908779.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-759071.0,771260.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-758795.0,769869.0,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
-758373.0,846813.0,J24-K11_sx_J3,中生代 中期ジュラ紀 カロビアン期〜前期白亜紀 バレミアン期,付加体,混在岩 後期ジュラ紀-前期白亜紀付加体,166.1,125.0,41,2,29
-758321.0,770058.0,H_vas_al,新生代 第四紀 完新世,火成岩,デイサイト・流紋岩 溶岩・火砕岩,0.0117,0.0,111,1,6
-758181.0,903380.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-758012.0,855570.0,N1_vis_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,20.44,13.82,15,1,1
-757971.0,879113.0,Q32_vas_ap,新生代 第四紀 後期更新世中期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,46,1,2
-757821.0,856449.0,N1_vis_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,20.44,13.82,15,1,1
-757812.0,856508.0,N1_vis_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,20.44,13.82,15,1,1
-757516.0,903694.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-757277.0,844372.0,N1_vis_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,20.44,13.82,15,1,1
-757273.0,904340.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-756866.0,902142.0,N2_soss,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 砂岩,15.97,7.246,51,0,8
-756737.0,856904.0,N1_vis_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,20.44,13.82,15,1,1
-756535.0,854540.0,N1_vis_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,20.44,13.82,15,1,1
-756467.0,854570.0,N1_vis_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,20.44,13.82,15,1,1
-756348.0,854348.0,N1_vis_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,20.44,13.82,15,1,1
-756276.0,901602.0,N2_soss,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 砂岩,15.97,7.246,51,0,8
-756038.0,860538.0,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-755352.0,879371.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-754940.0,858590.0,N1_vis_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,20.44,13.82,15,1,1
-754417.0,905262.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-754307.0,906371.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-754198.0,920336.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-754072.0,906694.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-753966.0,845792.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-753922.0,912483.0,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-753213.0,857662.0,N1_vis_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,20.44,13.82,15,1,1
-753193.0,857672.0,N1_vis_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,20.44,13.82,15,1,1
-753015.0,847518.0,Q22_std,新生代 第四紀 後期チバニアン期,堆積岩,段丘堆積物,0.129,0.0117,18,0,3
-752753.0,847196.0,Q32_vas_ap,新生代 第四紀 後期更新世中期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,46,1,2
-752540.0,849127.0,Q22_std,新生代 第四紀 後期チバニアン期,堆積岩,段丘堆積物,0.129,0.0117,18,0,3
-752476.0,864150.0,Q32_vas_ap,新生代 第四紀 後期更新世中期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,46,1,2
-752318.0,859851.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-751684.0,847885.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-751601.0,849088.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-751590.0,846827.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-751427.0,847680.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-751349.0,848785.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-748926.0,897858.0,N2_som,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 泥岩,15.97,7.246,16,0,5
-748763.0,917199.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-748754.0,898195.0,N2_som,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 泥岩,15.97,7.246,16,0,5
-748682.0,841914.0,Q22_std,新生代 第四紀 後期チバニアン期,堆積岩,段丘堆積物,0.129,0.0117,18,0,3
-748536.0,915899.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-748463.0,915919.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-748369.0,916088.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-748042.0,897011.0,N2_som,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 泥岩,15.97,7.246,16,0,5
-746947.0,893190.0,Pg4_vis_al,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,27.82,20.44,54,1,1
-746833.0,895556.0,Pg4_vis_al,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,27.82,20.44,54,1,1
-746564.0,895503.0,Pg4_vis_al,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,27.82,20.44,54,1,1
-746562.0,895113.0,Pg4_vis_al,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,27.82,20.44,54,1,1
-746526.0,898980.0,Pg4_vis_al,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,27.82,20.44,54,1,1
-745500.0,893923.0,Pg4_vis_al,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,27.82,20.44,54,1,1
-745395.0,896741.0,N2_som,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 泥岩,15.97,7.246,16,0,5
-745185.0,898638.0,Pg4_vis_al,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,27.82,20.44,54,1,1
-745171.0,896442.0,N2_som,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 泥岩,15.97,7.246,16,0,5
-745087.0,893681.0,Pg4_vis_al,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,27.82,20.44,54,1,1
-744953.0,898434.0,Pg4_vis_al,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,27.82,20.44,54,1,1
-744822.0,840830.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-743990.0,897339.0,N2_som,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 泥岩,15.97,7.246,16,0,5
-743380.0,866743.0,Q32_vas_ap,新生代 第四紀 後期更新世中期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,46,1,2
-741742.0,868337.0,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-740999.0,895034.0,N22_pbd_a,新生代 新第三紀 中新世 後期サーラバリアン期〜トートニアン期,火成岩,閃緑岩・石英閃緑岩 島弧・大陸,13.82,7.246,228,1,42
-740683.0,843280.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-737656.0,909443.0,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-726643.0,907888.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-725844.0,893689.0,Q32_vas_ap,新生代 第四紀 後期更新世中期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,46,1,2
-725207.0,905506.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-724770.0,911500.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-724524.0,901793.0,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
-723789.0,907602.0,H_smd,新生代 第四紀 完新世,堆積岩,湿原・湿地堆積物,0.0117,0.0,47,0,33
-723760.0,903631.0,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
-723483.0,872145.0,Q11_vis_al,新生代 第四紀 更新世 ジェラシアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,2.58,1.8,31,1,1
-721887.0,903494.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-720888.0,923567.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-716687.0,891913.0,Q32_vas_ap,新生代 第四紀 後期更新世中期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,46,1,2
-716006.0,892368.0,Q32_vas_ap,新生代 第四紀 後期更新世中期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,46,1,2
-715248.0,892759.0,Q32_vas_ap,新生代 第四紀 後期更新世中期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,46,1,2
-714253.0,899565.0,Q32_vas_ap,新生代 第四紀 後期更新世中期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,46,1,2
-713128.0,892865.0,Q32_vas_ap,新生代 第四紀 後期更新世中期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,46,1,2
-712879.0,900691.0,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-712011.0,978997.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-710512.0,889468.0,Q32_vas_ap,新生代 第四紀 後期更新世中期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,46,1,2
-710366.0,958352.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-703652.0,901521.0,H_smd,新生代 第四紀 完新世,堆積岩,湿原・湿地堆積物,0.0117,0.0,47,0,33
-697873.0,909526.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-694784.0,892974.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-692742.0,929509.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-691908.0,866486.0,Q32_vas_ap,新生代 第四紀 後期更新世中期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,46,1,2
-687045.0,898117.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-682974.0,844849.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-680999.0,941809.0,Q22_std,新生代 第四紀 後期チバニアン期,堆積岩,段丘堆積物,0.129,0.0117,18,0,3
-680253.0,860456.0,N2_soc,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 礫岩,15.97,7.246,64,0,22
-676723.0,1039170.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-675740.0,944618.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-675294.0,915127.0,Pg2_som,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,海成層 泥岩,47.8,33.9,77,0,5
-673717.0,950023.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-673547.0,894208.0,Pg2_som,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,海成層 泥岩,47.8,33.9,77,0,5
-672964.0,942065.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-671487.0,892051.0,Pg2_sbs,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,47.8,33.9,87,0,14
-671107.0,971405.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-669950.0,892890.0,Pg2_som,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,海成層 泥岩,47.8,33.9,77,0,5
-669512.0,970574.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-667705.0,1153219.0,N2_soi,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 珪質泥岩,15.97,7.246,30,0,16
-667486.0,889040.0,Pg2_som,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,海成層 泥岩,47.8,33.9,77,0,5
-667466.0,1155765.0,N2_soi,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 珪質泥岩,15.97,7.246,30,0,16
-665838.0,885824.0,Pg2_sbs,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,47.8,33.9,87,0,14
-665388.0,882077.0,Pg2_som,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,海成層 泥岩,47.8,33.9,77,0,5
-664951.0,965239.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-664643.0,1035330.0,N1_soss,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 砂岩,20.44,13.82,86,0,8
-664565.0,1150268.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-663616.0,971997.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-656335.0,1113868.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-656233.0,1113959.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-654072.0,962115.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-651711.0,1105880.0,N2_soi,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 珪質泥岩,15.97,7.246,30,0,16
-650591.0,931047.0,Pg2_sbs,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,47.8,33.9,87,0,14
-648533.0,947773.0,Pg2_sbs,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,47.8,33.9,87,0,14
-644071.0,945723.0,Pg2_sbs,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,47.8,33.9,87,0,14
-626269.0,1003628.0,H_smd,新生代 第四紀 完新世,堆積岩,湿原・湿地堆積物,0.0117,0.0,47,0,33
-619549.0,933513.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-617526.0,932652.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-612035.0,934388.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-611440.0,934213.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-605708.0,1076412.0,N3_soss,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 砂岩,7.246,2.58,40,0,8
-594980.0,958722.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-594503.0,961130.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-594216.0,960841.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-593493.0,959827.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-593296.0,897902.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-592976.0,963935.0,Q32_vis_ap,新生代 第四紀 後期更新世中期,火成岩,安山岩・玄武岩質安山岩 大規模火砕流,0.129,0.0117,287,1,50
-591550.0,962784.0,Q32_vis_ap,新生代 第四紀 後期更新世中期,火成岩,安山岩・玄武岩質安山岩 大規模火砕流,0.129,0.0117,287,1,50
-590948.0,888201.0,Q1-21_sn,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,非海成層,2.58,0.129,36,0,18
-590002.0,962979.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-589377.0,961766.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-589293.0,961393.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-588575.0,963971.0,Q32_vis_ap,新生代 第四紀 後期更新世中期,火成岩,安山岩・玄武岩質安山岩 大規模火砕流,0.129,0.0117,287,1,50
-586749.0,965460.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-586563.0,962668.0,Q32_vis_ap,新生代 第四紀 後期更新世中期,火成岩,安山岩・玄武岩質安山岩 大規模火砕流,0.129,0.0117,287,1,50
-586412.0,958005.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-586088.0,963643.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-585003.0,964571.0,Q32_vis_ap,新生代 第四紀 後期更新世中期,火成岩,安山岩・玄武岩質安山岩 大規模火砕流,0.129,0.0117,287,1,50
-584750.0,964253.0,Q32_vis_ap,新生代 第四紀 後期更新世中期,火成岩,安山岩・玄武岩質安山岩 大規模火砕流,0.129,0.0117,287,1,50
-584591.0,961247.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-584318.0,960948.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-582991.0,871412.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-577563.0,870826.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-574426.0,870160.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-572056.0,868769.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-571414.0,870387.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-570926.0,869506.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-570509.0,970673.0,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
-570174.0,873526.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-569064.0,872798.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
